label,text
NOT_SARCASM,"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!"
NOT_SARCASM,"Sadly, I think he will need it"
NOT_SARCASM,Hate how there are different rules for different people. It creates even bigger divisions in society.
NOT_SARCASM,Is the PM aware of any party's in the background while making his announcement
SARCASM,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.
NOT_SARCASM,"Once again the government tell us to do as they say, not as they do."
NOT_SARCASM,Mateusz Klich is the worst PL footballer ever had since Paul Okon
SARCASM,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!
NOT_SARCASM,Well this is awesome news to wake up to!
NOT_SARCASM,I would not like to be wearing shorts today or be on the beach for that matter.
NOT_SARCASM,"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view."
NOT_SARCASM,"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" &amp; the Gavin &amp; Stacey Christmas Special"
NOT_SARCASM,Is there anyone in London who would like a free ticket to see the Prince of Egypt this evening?
NOT_SARCASM,We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform
SARCASM,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   
NOT_SARCASM,"The PM as usual is stretching the bounds of honesty, far beyond being merely economical with the truth. "
NOT_SARCASM,game 1 of playoffs last season… take away the JT injury &amp; the loss
NOT_SARCASM,Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self
NOT_SARCASM,This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻
SARCASM,"Dry your eyes mate, they're only trousers"
NOT_SARCASM,Between this and getting pied by someone I was dating today has not been great!!
SARCASM,I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????
NOT_SARCASM,This is the same in all capitalist nations.
SARCASM,I have every confidence in our government’s Covid action plan this Christmas 🙄
NOT_SARCASM,why are my tears burning my eyes and skin 😭
NOT_SARCASM,i got my first paycheck from my other job &amp; i make more in tips lmao
NOT_SARCASM,"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!"
SARCASM,So glad boris protected our nhs by having his own Christmas party
NOT_SARCASM,"I understand there are many reasons for not being vaccinated and that is perfectly reasonable. 
The us and them blame is not."
SARCASM,"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3"
NOT_SARCASM,This makes me feel uneasy ngl
NOT_SARCASM,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.
NOT_SARCASM,"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet."
NOT_SARCASM,Among us VR could be a laugh.
SARCASM,love when my boss micromanaged me (:
NOT_SARCASM,Might need my eyes checking but I think I just saw Maxine Peake in Deansgate
SARCASM,"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic."
NOT_SARCASM,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...
NOT_SARCASM,"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?"
SARCASM,"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!"
NOT_SARCASM,My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.
NOT_SARCASM,Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets
NOT_SARCASM,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭
NOT_SARCASM,Ladies anywhere in town do bra strap extenders?
NOT_SARCASM,We do have the best fans well done to everyone involved ❤️🇱🇻
NOT_SARCASM,"""Please remember to take your belongings with you""

Well, I might, if you ever let me off this infernal train..."
NOT_SARCASM,How are you not even going to have a look and review that!? Absolute joke
NOT_SARCASM,Vaccines do make a difference with covid spread - scientific studies have shown a definitive link between the current NHS wards being full of people seriously ill with covid and those people being mostly unvaccinated. Its putting a big strain on the NHS.
NOT_SARCASM,"Thank you so much for this lovely review, Mandy! I’m delighted you enjoyed it 🥰📚🎄❄️🎄"
NOT_SARCASM,"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times…."
NOT_SARCASM,I nominate this numb nut to have his citizenship revoked. You??
SARCASM,Birmingham city football club are definitely getting promoted to the premier league this season!!
NOT_SARCASM,This is great because she could not have chosen a more smoking picture of 63 year old Madonna
NOT_SARCASM,"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter."
NOT_SARCASM,BBC reporting on daily covid cases now how convenient🤣
NOT_SARCASM,POV it’s your first season watching F1
NOT_SARCASM,I am so in love with this woman
NOT_SARCASM,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. "
NOT_SARCASM,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left."
NOT_SARCASM,cant get over the fact i’m going to be playing live for the first time on sunday😭
NOT_SARCASM,"Wind 8.0 mph N. Barometer 998.5 hPa, Rising quickly. Temperature 4.8 °C. Rain today 0.0mm. Humidity 83%"
SARCASM,"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. "
NOT_SARCASM,"Gooch must have scored a few on ""96"
NOT_SARCASM,Because of lying MSM UNIONS AND ACTIVIST NURSES DOCTORS 🤬🦠😡
NOT_SARCASM,This is the weather for a leather shoot. 😅
NOT_SARCASM,Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?
NOT_SARCASM,Home side now getting taking control of the game
NOT_SARCASM,Does anyone think Johnson will resign or do you think he will front it out
NOT_SARCASM,First time for a Cooper team to score 4 at The Liberty ?
NOT_SARCASM,So true. Shocking yet not surprising 😡
NOT_SARCASM,Their reason for grabbing and holding on to power is to scam as much money from us ordinary citizens (proles) as they can. They see this as enterprising and virtuous. I see it as corruption and theft.
NOT_SARCASM,Why do you think vaccines are harmless but you are a massive coke head at the same time?
NOT_SARCASM,Can’t remember the last time we won on BT👏🏽
NOT_SARCASM,Boris last Christmas at a party:
SARCASM,I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! 
NOT_SARCASM,"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄"
NOT_SARCASM,Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks
SARCASM,"Omicron:  Cases are going up, run for the hills."
NOT_SARCASM,Thank you to the Mackay family for giving Angel this chance 🙏🏻
NOT_SARCASM,Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!
NOT_SARCASM,"mygers is a joke, 2 away games out of 10 and one half the population got"
SARCASM,"Politics is like waves, they depend on the wind where it blows"
NOT_SARCASM,"You either with me, or watching from the outside. No in between"
SARCASM,So kind of the government to introduce 900 new covid tests right before I fly to Paris x
NOT_SARCASM,We play so well and ALWAYS concede
NOT_SARCASM,Leicester vs Newcastle tomorrow will be fun
NOT_SARCASM,Annoyed at my neighbour’s dog for waking me up too early this morning
NOT_SARCASM,Just what does a man have to do to be manager of the month?
NOT_SARCASM,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !
NOT_SARCASM,Why do humans see it to be normal to drink another species milk?
NOT_SARCASM,33’ west sub. Horwood on for Thompson. 0-0
NOT_SARCASM,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up "
NOT_SARCASM,Yarmalenko show yourself man wakey wakey in this game
NOT_SARCASM,I hate paying so much for gas.
NOT_SARCASM,why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.
NOT_SARCASM,"New video up tonight!

Hint: 🍮🍽🎨🖼😍"
SARCASM,"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard"
NOT_SARCASM,I am livid that this government think it is acceptable to ask the country to lockdown whilst they had parties in No. 10.
NOT_SARCASM,"Jack Doyle will soon be thrown under a bus by Johnson.
It’s never Johnson’s fault, it’s always someone else’s."
NOT_SARCASM,This week has felt like the longest in history. Possibly the most expensive too.
NOT_SARCASM,"Ok, we’ll what do I know eh? 🤣"
NOT_SARCASM,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches
NOT_SARCASM,Liverpool are just such an awful team. bunch of frauds.
NOT_SARCASM,Make sure you have this to hand when you need them next ey Graham!
NOT_SARCASM,Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉
NOT_SARCASM,PSA to retail/fashun: please can you create a new size in between Large and Extra-Large? Perhaps L+1 or L.5? Would really help…
NOT_SARCASM,It's a good job we dropped Beese isn't it 🤷🏻‍♀️
NOT_SARCASM,Unfortunately some people have short memories.
NOT_SARCASM,"Great article about my good friend and Colleague, Tim Warwick. Just shows hard work pays off 💪 couldn’t be without him now 🐺"
NOT_SARCASM,It's so cold here in Britain :c who else loves apple pies?!!
NOT_SARCASM,No of course not because there are no decent people involved in these attacks on him
SARCASM,You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans
NOT_SARCASM,All my socks are in the wash and my feet are cold
SARCASM,Thoughts and prayers will actually work this time. Trust me
SARCASM,I can’t wait for Boris to wait until after Christmas to lock us down again so that I can’t go to Poland like I’ve been waiting for for half a year!
NOT_SARCASM,Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!
SARCASM,I see the govt has run out of lateral flow tests. What a shock.
NOT_SARCASM,"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)"
NOT_SARCASM,Saints can only get better !!!
NOT_SARCASM,"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet."
SARCASM,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!
NOT_SARCASM,This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.
NOT_SARCASM,Just as we all get told to work from home again! 🤔
NOT_SARCASM,"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here"
NOT_SARCASM,I fed my children some sweets before bedtime and now regret it.
SARCASM,"Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!"
NOT_SARCASM,Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣
NOT_SARCASM,If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.
NOT_SARCASM,"This infuriates me so much. Wear a mask, get vaccinated."
NOT_SARCASM,We're heading to Lowestoft for lunch. We've saved up four pounds each.
SARCASM,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times
NOT_SARCASM,That Friday finish line really takes longer and longer in December doesn’t it
NOT_SARCASM,Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂
NOT_SARCASM,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.
NOT_SARCASM,So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.
NOT_SARCASM,Scott Bain is the only keeper in the world that doesn’t use his hands
NOT_SARCASM,5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League
NOT_SARCASM,Forest are magic on and off the pitch...
NOT_SARCASM,Can’t believe I’m going to miss the Swansea pumps
NOT_SARCASM,Awwwwww man my teeeeeeeth!!! Mouths be elastic banned shut!! Help
SARCASM,"""Does Salah want to score today, even my grand mother could have scored that open goal!"""
NOT_SARCASM,Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!
NOT_SARCASM,"What a card, even the prelims are insane 😍😍"
NOT_SARCASM,I think I am going to stop watching football in North London!
NOT_SARCASM,The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.
NOT_SARCASM,Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.
NOT_SARCASM,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is."
NOT_SARCASM,"Bercow doesn't hold back, does he?"
SARCASM,Love it when I get disturbed three times in the bath to be asked where things in the house are!!
NOT_SARCASM,"Up the Ralf Ragnicks Reds, the way it should be with United!"
SARCASM,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!
NOT_SARCASM,if I have to interact with any more drunk men I'm gonna lose it
SARCASM,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.
NOT_SARCASM,De Gea def back to his best this season
NOT_SARCASM,"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD"
NOT_SARCASM,I love my friends
NOT_SARCASM,Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.
NOT_SARCASM,Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️
NOT_SARCASM,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻
NOT_SARCASM,And now doubled with further rises in the pipeline.
NOT_SARCASM,I’ve completely lost my will power.  If anyone finds it please can you return it.
NOT_SARCASM,Gonna rank gay town nights out (Liverpool)
NOT_SARCASM,Hey Jude at Brentford is superb.
NOT_SARCASM,"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,"
NOT_SARCASM,See the boys in action tomorrow night as the Tip Off returns!
NOT_SARCASM,"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…"
NOT_SARCASM,At least they looked nice at the time
NOT_SARCASM,"God, I hate being misgendered all the time by my relatives. "
NOT_SARCASM,"Global outward looking statesman who made a difference to Europe and the world
History will be kind to Angela"
NOT_SARCASM,why am i cryin  actual tears every time i watch this it’s not even funny
NOT_SARCASM,Done
NOT_SARCASM,Not ghana saying you need to be fully vaccinated to enter 🥴😂
NOT_SARCASM,"5 Guys is the most overrated food place I've ever been to , absolute rip off"
NOT_SARCASM,Omicron is an anagram for no crimo (No chrimbo)
NOT_SARCASM,“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”
NOT_SARCASM,Need a big second half reds
NOT_SARCASM,Having Five Minutes Peace in the car before chaos ensues. I'm taking FIVE seven year olds bowling after school. On my own. What could possibly go wrong?
NOT_SARCASM,All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.
NOT_SARCASM,"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs."
NOT_SARCASM,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...
NOT_SARCASM,Do u know how musically talented u have to be to play this with 0 mistakes 😭
NOT_SARCASM,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be
NOT_SARCASM,"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline."
NOT_SARCASM,I don't get it. Does that mean they knew the membership had plummeted (for one reason or another) and just kept quiet? And only revealed it when someone asked?
NOT_SARCASM,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them."
NOT_SARCASM,"Got the ball, never a pen."
SARCASM,I think Boris Johnson deserves his parties after the great job he does for the country these past few years
NOT_SARCASM,"2 hours remain! 
£191 prize pot so far, can we tip it over £200????"
NOT_SARCASM,"Indeed!! We all need to take maximum care, to protect others and ourselves, all of the time ⚠️"
NOT_SARCASM,villainous pro tip : change the device name on her bluetooth devices so she doesn’t forget u
NOT_SARCASM,I will be following the new rules event though the rule makers have never done the same despite their promises.
NOT_SARCASM,The worst Guy Ritchie film ever and they didn't even use the P word 🤷🏻‍♀️
NOT_SARCASM,I’m sure there’s an explanation….. I mean there must be right?
NOT_SARCASM,"If there's one fictional place I could go, Christmas at Hogwarts would be that place"
NOT_SARCASM,Ach look at this wee soul x
NOT_SARCASM,someone teach me
NOT_SARCASM,Last time I put in my two weeks they decided to change my schedule and burn me. So I didn’t show up the first day of the two weeks 😂
NOT_SARCASM,"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking."
NOT_SARCASM,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me."
NOT_SARCASM,"14:44 Temp. 7.2°C, Hum. 73%, Dewp. 1.6°C, Bar. 1004.1 hpa, Rain Today 0.1000 mm"
NOT_SARCASM,"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm"
NOT_SARCASM,"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead."
SARCASM,Really happy that the weather has stayed like this for the whole weekend
SARCASM,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲
NOT_SARCASM,Wee soros just a constant red card threat 🤦🏼‍♂️
NOT_SARCASM,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" "
NOT_SARCASM,A barman who can’t open a bottle of beer ain’t speeding this along
NOT_SARCASM,i go to my mums at every opportunity what was the absolute point in me moving out
NOT_SARCASM,Wishing that 2022 will be a better year for us! 🙏
NOT_SARCASM,Drinks last night was a bit messy. May get some more beers tonight. Not sure though.
NOT_SARCASM,"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance"
NOT_SARCASM,Na you won comot naija now 🤣🤣
NOT_SARCASM,"I often dream about making my life better, by eating healthy, drinking water and exercising. "
NOT_SARCASM,Got my vaccine booster yesterday! 🔥🔥🔥
NOT_SARCASM,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case."
NOT_SARCASM,Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏
NOT_SARCASM,"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future."
NOT_SARCASM,If the decision is now down to the Home Secretary he's more or less f*cked.
SARCASM,"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 "
NOT_SARCASM,Lose some weight before restaurants ban  you lad.
NOT_SARCASM,Bring back church Leeds &amp; mint club 💔😪
NOT_SARCASM,Several..love how you've omitted the number you oddball. 13 and counting to your...5?
NOT_SARCASM,I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.
NOT_SARCASM,I would love to be able to book my covid booster shot but the website doesn't work
NOT_SARCASM,I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.
NOT_SARCASM,I really hate being stuck at home thanks to the governments lack of controls on covid in school.
NOT_SARCASM,Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good
NOT_SARCASM,Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton
NOT_SARCASM,Down to 10 men - hold on Ox
NOT_SARCASM,Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️
NOT_SARCASM,"I'm sure I'm getting more laid back about the whole virus thing.  There is speculation about a possible lockdown after Christmas, and I've got to the stage of ""never mind, we've had 3 already..."""
NOT_SARCASM,"Debating where to go to away to in June, I miss STA Travel"
NOT_SARCASM,I’m losing my patience a little with rashford
NOT_SARCASM,St George is such a slob.
NOT_SARCASM,One of my favorite stops in London!
NOT_SARCASM,"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly."
NOT_SARCASM,Neil you need to stop putting nonsense like this out what medical qualifications have you got why all know that these vaccines reduce deaths by a large margin
NOT_SARCASM,I laughed so hard at this and the replies 😂😂😂
NOT_SARCASM,Merry Christmas to you all best wishes ♥️
NOT_SARCASM,"It was officially announced yesterday that no one has died from Omicron since it emerged.  Cases are just that.  I was one.  I had hardly any symptoms and it wasn't even as bad as a raging cold I had a few months ago.  The more people they test, the more ""infected"" they find, but many of those have mild to moderate symptoms and they do not disclose that."
NOT_SARCASM,You're telling me somebody pegged my CLOTHES?
NOT_SARCASM,"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️"
NOT_SARCASM,Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage
NOT_SARCASM,Pretty much sums it up 👌!
SARCASM,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work
NOT_SARCASM,"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!"
NOT_SARCASM,Ring Spurs Managers they will fill you in Brendan lad👍🏻
NOT_SARCASM,"I've just posted exactly the same, will no longer be watching.  Euro News for me!"
NOT_SARCASM,Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜
NOT_SARCASM,I'd have the lot of these parachute into an active Volcano.
NOT_SARCASM,"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help."
NOT_SARCASM,How can u be a footballer and STILL look like a full on junkie
NOT_SARCASM,The farewell meet at Glasgow was emotional :')
NOT_SARCASM,Why they are as bad as libour.
NOT_SARCASM,Real life!!!
SARCASM,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.
NOT_SARCASM,Love the overhead view in the cricket
NOT_SARCASM,Not what you meed 10 men against city
NOT_SARCASM,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%"
NOT_SARCASM,"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭"
NOT_SARCASM,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places."
NOT_SARCASM,Just upsetting to watch really 😢😢
NOT_SARCASM,"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out."
SARCASM,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!"
NOT_SARCASM,My club 💙 we love you Arthur 💙
NOT_SARCASM,“Safety measures” ???? Are they safe? Where’s the long-term safety data ?
NOT_SARCASM,We’re getting in the festive spirit in the research aquarium 🤶🎄
NOT_SARCASM,"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park."""
NOT_SARCASM,Please do go on the link below and watch some amazing talks!
NOT_SARCASM,It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it
SARCASM,"I think men are better than women, they provide for us. We should thank them more often for being protectors. "
NOT_SARCASM,Congratulations on winning for an excellent project
NOT_SARCASM,Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋
NOT_SARCASM,Can Gerrard do it for world peace today?
NOT_SARCASM,You must have a certain level of bothered… to attend the gym with a full face of make up???
NOT_SARCASM,MoM De Gea at bottom of the league Norwich
NOT_SARCASM,I’m going ghetto golf on Tuesday 🤪
NOT_SARCASM,"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro"
SARCASM,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.
NOT_SARCASM,He’s having fun in the water 😅😍
NOT_SARCASM,"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one"
NOT_SARCASM,Maya from selling sunset has lost her baby at 38 weeks 😢💔 can’t even begin to imagine how awful that must be
NOT_SARCASM,"OMG he was out of his depth and to be honest ""useless"""
NOT_SARCASM,"My language matching our performance.
One more outburst and I'm have an early bath"
NOT_SARCASM,All I want for Christmas is a booster jab.
NOT_SARCASM,Berry Lemsio mixed with an apple and cinnamon tea bag and a spoonful of honey is proving to be most helpful.
NOT_SARCASM,"Don't mandate mask wearing, allow choice"
NOT_SARCASM,i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭
NOT_SARCASM,What was the point in vaccines? Just to pay pharmaceutical companies for nothing?
NOT_SARCASM,Beautiful Jordan Davies 👏👏 get in! ❤️
NOT_SARCASM,Come on Ralf... get it changed
NOT_SARCASM,Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂
NOT_SARCASM,What a day that was 👌
NOT_SARCASM,Did he do a Thierry 07?
SARCASM,I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.
NOT_SARCASM,"This is the festivity you cannot miss...
A superb venue, and a wonderful evening..
December What's On list included..!"
NOT_SARCASM,"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂"
NOT_SARCASM,One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x
NOT_SARCASM,How did Ntamack get that away?
SARCASM,So glad the christmas lockdown rules didnt apply to our poor hard working government
NOT_SARCASM,Weigh up a lie before you tell it.
NOT_SARCASM,So stoked to see them tonight
NOT_SARCASM,From the wilds of Africa
NOT_SARCASM,"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd"
SARCASM,"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight"
NOT_SARCASM,I ain’t one to live on our former glories but he might want to check that stat in the middle
NOT_SARCASM,"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation."
NOT_SARCASM,1 man commits suicide roughly every 40 seconds globally. Let that sink in
NOT_SARCASM,So many great activities coming up!
NOT_SARCASM,Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one
NOT_SARCASM,Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴
NOT_SARCASM,Followed
NOT_SARCASM,Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie
NOT_SARCASM,The Prime Minister is such a constant liar. Yet again he is lying about Brexit.
NOT_SARCASM,They're blind if they can't.  Makes me more determined to support him!
NOT_SARCASM,The outlook for weather in Manchester today is rain.
NOT_SARCASM,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead."
NOT_SARCASM,Obligatory cat pic of the day
NOT_SARCASM,"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”"
NOT_SARCASM,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.
NOT_SARCASM,I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.
NOT_SARCASM,"Haha but it’s all coming to an end? Justice will prevail,of that I’m sure? Plus every dog, gets their day haha 😉"
SARCASM,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!"
NOT_SARCASM,"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻"
NOT_SARCASM,"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house."
NOT_SARCASM,"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff."
SARCASM,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! 
NOT_SARCASM,love &amp; light 💝
NOT_SARCASM,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus
SARCASM,"Well, at least the covid situation seems to be improving in time for christmas... "
NOT_SARCASM,I just realised that Kate Bishop and Yelena can go on dogwalking dates together
