label,text
NOT,@USER @USER @USER @USER liberals crack me up . don't these people have jobs ? lol .
NOT,@USER @USER compare the coffers of greg “photo op guy” walden and jamie mccleod skinner and you'll see that his treasure chest is in the millions from nra and telecom industry . anti-fair and open internet . anti reasonable gun control measures . for exploiting public lands .
OFF,"@USER it's really slowing me down . i wanna ask if i could just bring in my personal mac and use that as my work computer but i don't wanna seem like that apple snob "" but i'm over here shook . """
NOT,@USER @USER they had it rigged and had the media post those fake poles to try and discourage conservatives from even voting . bombshell when the working conservatives got off work and went to vote ! ripped their poor nwo apart . been crying and throwing tantrums ever since . lies never stopped !
NOT,@USER @USER @USER i'll never understand the anti-antifa sentiment . there's only alternative to being opposed to fascism . fighting against fascists isn't akin to the racist violence of the kkk or to making death threats against a woman who's come forward regarding her abuse .
NOT,@USER @USER @USER yes the cpc needs more liberals . good call scheer .
NOT,@USER @USER @USER @USER the uk only has a fraction of the population &amp ; had a fraction of the number guns we do not to mention a gun culture &amp ; demand of which there is ample supply here . uk type of gun control will not work here but will exaserbate the gun problem .
NOT,@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit
NOT,@USER @USER mine too ! bbcan2 was a top tier bb season
NOT,@USER she is probably waiting on her private pay off
OFF,@USER @USER @USER you assholes are both going to jail . what happened to the $94million paid to your company ? mueller knows .
NOT,@USER wth ? ? ? what happened to gun control ? ? ?
OFF,@USER liberals also probably need more- culturally aware trolls !
NOT,#DidYouKnow #Texas conservatives are working to boot #HelenKeller from textbooks ? #DoYouKnow why ? learn more about how to stop this at url #TXBOE #TXEd #Education #TheMoreYouKnow #TuesdayThoughts 'keller . . . url
NOT,@USER @USER @USER @USER ask the un why ? ask liberals why ?
NOT,@USER @USER strongest gun control in the country 🤔
NOT,@USER did we hear from mccain from beyond as well ?
NOT,@USER google stock wayyy up . whats so bad with your trump world #Google ?
OFF,@USER this is exactly who you sound like . complete dog shit . been meaning to tell you this for a while . #long #cox url
NOT,@USER whenever you conservatives whine kavanaugh is being appointed fast enough all i think of is garland never getting a hearing for a year so just shhh hypocrites
NOT,@USER i love the 'so far to the left that they place themselves in opposition to the left' people . it's a bit like the far right who hate conservatives and israel .
NOT,@USER i love the video articles and the diagrams . the stories are not too long and you are doing a great job of teaching . in fact i'd love to see more .
NOT,@USER i understand how regulations work . do you understand government can't control everything . do you understand most of those regulations stopped business growth . trump isn't politically correct i get that . but he is doing what's right for america .
NOT,"@USER @USER it's almost as if 50 years ago ( 1968 ) something changed about how gun control was discussed by the nra . how the nra went from backing gun control to america's most powerful lobby group "" url"
OFF,@USER @USER wtf ? ? ! she is one . . . . i did say i hope trumps doc rots off but nobody noticed . . . oh yah i tagged him too . . . i better tone down the dick falling off . it will happen soon enough ! ! ! ! 🤭🤔😂
NOT,2/ #MaximeBernier supporters @USER not conservative enough . we need to move to the right ! ! ! but max says room for the ndp but not conservatives . i don't understand why thoughtful conservatives aren't calling out this hypocrisy . i keep getting this meme it's a fraud . url
OFF,@USER she is the worst . but what can you expect when you consider what she has to personally gain from his confirmation
NOT,@USER @USER @USER @USER @USER @USER @USER #Islamism &amp ; the #Left including @USER @USER @USER #Marxists #Progressives #Socialists &amp ; w/ their shock troop #BrownShirts #ANTIFA trying to subvert our #constitutional #USARepublic
OFF,@USER can we all stop pretending that the catholic church is not the seat of satan on earth ?
NOT,@USER @USER you are most welcome
NOT,@USER @USER tears of joy ?
NOT,@USER @USER @USER @USER @USER let's keep the same energy when talking about gun control after a mass shooting
NOT,@USER @USER @USER people don't seem to know about these organizations or understand their scheme . it's anti-freedom tuition fees and antifa piggy banks . need more people to denounce it and make students aware of it so they can vote to stop funding them .
NOT,-💡leaks💡- here are two badges that barbie has recently added to royale high and looks like she is doing something with the autumn town and fantasia getaway ! @USER @USER @USER @USER url
NOT,@USER @USER @USER @USER pre-existing clause is still there . that's the one good thing about aca . the only ones i hear talking about taking it away is the liberals . it's a scare tactic imo .
NOT,@USER @USER @USER @USER @USER @USER @USER @USER achtung - it's today vote now being question by hungarian @USER -
NOT,@USER idk by comparison he is the least liked or atleast that's what i've seen but hey i'm probably wrong
NOT,@USER they only reason they believe her is because she's sabotaging kavanaughs chances of being a supreme court justice . these elitists and radical liberals will do anything to sabotage trumps presidency .
NOT,@USER @USER @USER @USER great connection ! ! !
NOT,@USER @USER i didn't have them in school . . . did us no harm . . . they are a distraction and you are in school to learn . . . . . . . url
NOT,"@USER they eliminated several due to too many figures kids have to memorize . "" - awe . oh well . they also eliminated barry goldwater . that is a travesty . he is the father of true liberatarianism . he was not against civil rights . he was against government having power to police thought . """
NOT,@USER steven wilson is coming back to ny in december ! i can't wait ! he is one favorite ( live ) performers ! hope all is well .
NOT,@USER is this nigga really back to dying his hair 2445times in one comeback 😂😂😂
NOT,"@USER @USER @USER @USER oh , it's not like when i'm talking about say antifa violence no one ever says to me but what about charlottesville ? "" even though i'm talking about antifa and not neo-nazis . """
NOT,#ICYMI this desperate attempt by conservatives to install #Kavanaugh while rest of the nation says #KavaNOPE . url
NOT,@USER it's fine . . . . . he's gods prophet 🙄imagine that nowadays . . . yes officer i did fuck that elementary student but its fine bc god said i could . . . .
NOT,on friday the krav maga world lost one of its very best krzysztof szczepanski ( kris ) lost his battle with skin cancer but not without giving it the fight of its life ! ! the world is a worse place without him and he will be sorely missed . rip brother . 🙏🏻oss
NOT,@USER boy they are really panicking why what do they have to hide i wat to know do t you . i don't recall republicans acting like this when obama put two liberals on the court
OFF,@USER @USER @USER @USER @USER @USER @USER @USER whereas you are almost a year late in trying to demonstrate you give a toss about women's rights + needs under the law . you are a disgrace + an embarrassment to #Keele + the legal profession alex . prioritising the rights of sexual predators over their victims damages us &gt ; url
NOT,@USER advocate for gun control while breaking the current gun laws in place . . . #irony url
NOT,@USER your dog — she is sooo unique and adorable 😘💕
NOT,@USER @USER there aren't any principled conservatives
NOT,@USER @USER we ? so you are going to help like you did at the 911 site ? pictures pleaz . 🤥
NOT,@USER @USER @USER he is an incredible leader and a true hero . thank you chef . @USER
NOT,@USER funny . she had no problem sleeping her way into congress .
NOT,@USER i get what you are saying brent . but auburn had just lost the sec championship game . you know bowl game are a lot of which team actually wants to be there
NOT,@USER @USER ah he is great . cheers
NOT,@USER and you can see how close he is to tears . i know how hard it is to lose an old friend . they're irreplaceable .
NOT,@USER @USER crazy frog is antifa that's canon
NOT,"@USER bob dickbrain "" woodward . "" i wish i were ann coulter . "" """
OFF,@USER @USER the right has the unique ability to create monsters out of thin air . it legislation was even created to fight the phantom menance of antifa--currently in committee . url
NOT,"&lt ; because you are my 현재&gt ; because you are my 현재 , so i'll cherish every moment with you . you are my past , present and my future . "" still trying my utmost to collect his postcard : ( link : url #HAPPYHYUNJAEDAY #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 url"
NOT,@USER never would i trust any @USER and especially @USER they sold out to the @USER and stuck two fingers up to the people of the uk ! ! #VoteLabour #GE2018NOW #WeAreCorbyn #UnitedWeStand
OFF,@USER @USER @USER sucks for you
NOT,"@USER @USER @USER @USER much of the data "" being put out by gun control groups is false and misleading . needlessly scaring parents is not helpful at a personal or policy level , as this suny report illusterates . url"
OFF,@USER @USER she is a 🤡
NOT,@USER i respect you so much . i love what youfe doing regarding our youth and our culture . thank you for loving your people . you are loved and appreciated . blessings multiplied u to you !
NOT,@USER he is always on his knees anyways
NOT,@USER good . maybe they'll give it to him .
NOT,"#GoodRead : a brief history of repressive regimes and their gun laws . with the wrong political actors in power , yesterday's 'common-sense' gun control could be tomorrow's vehicle for gun confiscation . "" if we lose #2A , we surrender our freedom—period . url @USER"
NOT,. . . then i'll take more seriously conservatives asking cultural questions about whether acts as a 17 yr old should be disqualifying for a scotus seat .
NOT,@USER @USER @USER @USER @USER looking forward to the right dragging up these tweets when the new york times hires me as antifa editor
NOT,@USER @USER @USER @USER why don't you get a job that has health care or better yet get off your lazy ass and look for better insurance
NOT,4 ) forgiveness is useless : she is trapped by trauma for 40y . maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this
NOT,"1 ) ultimately , the defense of kavanaugh by republicans , conservatives , their media and public is a manifestation of america's rape culture -- the latter being neither 'colorblind' or 'race neutral . ' "" """
NOT,@USER burn your nike gear . everyone i know is done buying nike . oops . conservatives are the ones buying from nike . after all we r the ones making the money there's way way more of us 🖕nike
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . . . yes . it's why i had to take a break . . . play on a thread for awhile . . . . bad . bad . bad . red pill is bitter .
NOT,@USER confidence = rigged
NOT,@USER she is so cute ♡
OFF,@USER @USER @USER @USER @USER amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments .
OFF,@USER @USER @USER you are a sexy perverse woman😍😍😍😋😋😋😉😉😈
NOT,antifa scumbag trying to explain why trump is to a black trump supporter pr #Topbuzz url
OFF,@USER two prominent backwards conservatives removed from texas education . looks like they're as blind deaf and dumb as helen keller once was .
NOT,@USER voting against the progressive agenda . that means gop control of the senate as a must . hopefully the house . and conservatives at the local level to keep progressive agenda out of the public schools .
NOT,@USER @USER i don't know where you get your facts or if you're making them up but give it up man ! url
NOT,@USER go roger i quit watching anyway nfl is on the way down the people are moving kids to soccer golf tennis shame but kneelers are killing the game
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER so the march is against antifa bigots and labour anti-semitism then ? did i get that right ?
NOT,@USER buy more icecream ! ! !
OFF,@USER and people died in chicago because of you . now how stupid does that sound you idiot
NOT,@USER @USER @USER yes he is
NOT,@USER @USER @USER because neither have shown anything to suggest they are worthy replacements . in tevagas case he is an undersized lock with poor dummy half service who severely hurts team go-forward and roache has not strung any number of games together without injury . pay luke .
OFF,@USER grateful trump doesn't have a dog in the white house . he is a cruel man .
OFF,@USER @USER @USER @USER @USER most people do not understand what an assault rifle is ! makes their statements regarding gun control stupid !
NOT,@USER abi ? you are right
OFF,@USER wassamatta ? starting to wet your pants ? worried about all your dirty deeds coming out ? concerned about not getting a view cell at #GITMO ? #MAGA #KAG2020 #DrainTheDeepState #WalkAwayDemocrats2018 #LiberalismIsAMentalDisease
OFF,@USER @USER what dos this have to do with the nra ? california has lot and lots of worthless gun control laws already . gun control does not work because crazy people don't obey the law .
NOT,@USER this describes bill clinton perfectly . and yet ? crickets from liberals . #ClintonCrimeFamily
NOT,: ( conservatives and republicans alike should recieve and give forgiveness . gimme peace fam .
NOT,#Qanon #WWG1WGA #MAGA wow ! ! worth watching ! url
NOT,@USER @USER i'm a boise state fan so i can tell you two things about kellen moore . he is a winner and he is cerebral . knows he doesn't have a cannon for an arm so he fits his game into his ability . what's wrong with that ? not everyone can be aaron rodgers .
OFF,"@USER conservatives , if you are not a gun "" person , i believe you need to become one . if these nov . elections don't go well for the dishonest dems , i think the violence will get worse . all conservatives will need to be able to defend themselves and their loved ones . """
NOT,@USER @USER she is an angel ! much love to her !
OFF,@USER @USER @USER @USER @USER odd . stating opinions comes with an attack ( cunt and assumption of a streamer using boobs for attention . ) it was verbal diarrhea from a person who ought to know better .
OFF,more like #Putin every day . #MAGA url
NOT,@USER done ! url
NOT,@USER @USER @USER @USER when some one is defaulter and you are fm . . . ideally what should a fm must say when he meet dafauler
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER followed and she is truly breathtaking and amazing woman to follow
NOT,@USER thats a good thing . . . let just hope your gal frend has a lawyer coz she is about to do some make over for yoll . url
OFF,@USER @USER @USER @USER @USER @USER @USER @USER yes his brain was effected . he is one of the sharpest attorneys in america . but maybe it effected your brain is tge what you meant ?
OFF,@USER @USER @USER he is dumb and dumber all in one president . it's a two for one .
NOT,#Liberal #activist calls for #banning #MEN via “man control” since gun control isn't having the desired effect – url url
NOT,@USER blame the rush feinstein . she sat on this for two months . you and your party drove this timeline on purpose . live w it . i hope someday someone accuses you of something and you watch your entire life's work disappear . he is a person w a family . remember that !
NOT,@USER @USER @USER @USER dude just go straight to the point . you are trying to say that iggy can be bigger than em bc she is younger url
NOT,@USER he is reprehensible . him and durbin .
OFF,@USER need more ladies to spread out their pussy's on cam 😍
NOT,@USER well . . . he is now firmly part of the establishment . . . . let's see how that goes for him .
OFF,"@USER @USER @USER @USER this is great ! mark the great one "" levin and candace "" the great "" owens together ! this team is unbeatable ! they just sent liberals into a frenzy again ! a whole block of liberal voters just had their heads explode ! and . . . sadly , alyssa milano just wet her pants again ! great team ! """
NOT,@USER aw . *hugs* i've gotten flustered like that as well . it sucks . i also sometimes write myself a little script . you're not alone .
NOT,@USER i'm not so sure . only a mild increase in fl with more new rs than ds . url nor in texas . url nv shows about a +2% increase . url i've been struck by how small a role gun control seems to be playing in this election .
NOT,@USER how about sessions indict him and his cohorts for operation fast and furious
OFF,@USER hes sure as hell not one of is either . . . traitor liberals- all of them-
NOT,*maga sense is tingling* url
NOT,@USER democrats and liberals have dragged this out far too long . the american people are tired of it . confirm the guy and move on . how convenient that this guy is about to be confirmed as a us supreme court justice and someone accuses him of sexual assault from high school . #Ridiculous
OFF,@USER @USER no they aren't ! they have all said she could speak in or out of the public &amp ; she should be heard ! stop spreading lies ! of course u liberals think u should just ruin his life with no evidence
OFF,@USER yeahhhhh i will admit to being a destiny 1 cayde liker but god they just made him suck in 2 !
NOT,@USER @USER why do you think liberals hate guns ? bc we don't think military weapons should be in civilian life ? please .
NOT,@USER i liked it in a so bad it's good way . she is so miscast it's amazing
NOT,@USER nesn thinks he is the favorite for the cy young . nope .
OFF,"@USER @USER @USER @USER yes , you are right : not only lefties but ( neo ) liberals having any trouble . this papers have proper journalistic ethics "" - it's funny 😆😆😆 ; and magyar nemzet or népszabadság had "" highest circulation "" - it's also funny /only in the communistic past ( before 1989 ) / 😆😆😆 ! url"
NOT,@USER all the way to prison . . .
NOT,"@USER now you understand why we on the right dont budge on gun control . it's not to protect range day "" . """
NOT,"@USER democrats want more gun control . i say go to the range and practice , . . you will get better . "" #NRA #maga url"
OFF,@USER a bat my nigga
OFF,#obama : wall won't keep terrorists away . same obama : gun control will prevent killings by criminals ( and terrorists ? ) #WalkAway
OFF,@USER @USER so alyssa you saying he's guilty ? what ever happened to innocent before guilty ? and if he is innocent would you at least tweet an apology ? shut up and answer the tweet .
NOT,@USER glad to hear you are ok . my father went through surgery for bladder cancer last year and is now in remission at age of 88 . years of exposure to lacquer fumes while spraying and staining cabinets may have contributed to his occurrance .
OFF,&amp ; terroism &amp ; starvation &amp ; flint &amp ; poverty &amp ; climate change &amp ; global warming &amp ; sex trafficking &amp ; bullying &amp ; body shaming &amp ; police brutality &amp ; feminism &amp ; gun control &amp ; marches &amp ; protests
NOT,6 people are dead after shooting spree in california . . . . and lord forbid we should talk about common sense gun control measures . . . oh no ! ! ! 😱😱😱😱
NOT,@USER @USER just leave it . there's not point to this . the only ones who will win this war of words are raytas/ liberals/ dravidanadu-vallahs and other secessionists .
NOT,@USER @USER apparently durbin has amnesia
NOT,@USER yet the number of applications from liberals that were rejected was higher then yours . you sound salty that the liberals had more people looking for use this program but you guys just had people with worst values .
NOT,in honor of #ConstitutionDay i purchased a #TRUMP t-shirt and a #MAGA hat #TRUMPTRAIN #LIBERTY #FREEDOM #AMERICA #USA #LIBERTY url
NOT,@USER thanks for spreading joe biden's words . . . he is a great american that i respect very much .
NOT,@USER hooray ! !
OFF,@USER i thought the left hated guns ? and gun violence ? gun control right ?
NOT,@USER discussing !
NOT,#WillieNelson laughs at conservatives on #TheView for suddenly being outraged by his support of #Democrats url
OFF,@USER what do u expect from vile violent lying disgusting liberals
OFF,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER even pedophiles in interviews will tell you the only way to stop them is to kill them . pedophiles even admit to when out of prison they will offend again and that's what keeps them alive in prison . . . the hope of another opportunity to molest an innocent child . they are sick f*cks
NOT,@USER gun control . . . breathe . . . sight picture . . . . squeeze . this professor needs further instruction . : )
NOT,@USER liberals are dangerous . they'll say and do anything to push their agenda . the victims are judge kavanaugh's wife and daughters .
NOT,@USER yessir
NOT,@USER @USER what was a “child “ doing at a party drinking alcohol ? ? ?
OFF,@USER omg fuck our lives sis
OFF,@USER why ? why are liberals so trashy ?
NOT,@USER are you not surprised to know that liberals sacrifice their own children on the altar of virtue signaling ?
OFF,"@USER @USER @USER reputation ? reputation ? she schitt her reputation away by being an antifa activist ! just like good old v . i . lenin said - a scoundrel may be useful because they are a scoundrel "" ! """
OFF,@USER trump kicks dem butt - its so fun .
OFF,@USER @USER @USER lil girl we having an adult conversation so take your thin ass on somewhere ya dig
NOT,undertaker taking maga a bit to seriously smh url
NOT,"@USER the comments that we should pity her because she is obviously not mentally well piss me off to no extent . if a poc did this they would not be concerned "" about their mental well being . """
NOT,@USER because she is in labour friends of israel ?
OFF,@USER did you go to the south side where thousands have died ? strictest gun control policies in the country and they don't work .
NOT,@USER @USER this proves that liberals only care about these issues when republicans are in control .
NOT,@USER @USER bring back coal &amp ; asbestos ! ! #MAGA
OFF,@USER me-too lynchings of innocent republicans/conservatives will continue if gop let's the kavanaugh fraud prevail . gop should fight fire with fire and do this one time to a prominent dem male . watch it stop after that .
NOT,@USER @USER @USER @USER @USER i really hope you are a good man best of luck
NOT,"@USER do all liberals "" and evolutionary biologists really talk like hillbillies or are you just trying to sound superior ? """
NOT,@USER awww look how cute he is ! 😁😜
NOT,@USER @USER looks like a whole lot of adults need to get a grip on life . it also appears to me that people who experience loss in life you learn to except it on any level . i truly feel sorry for people who have missed out on this development in life . 🙏🏽
NOT,@USER @USER chills' goat levels have rendered kal's basic human communication capabilities completely useless . this goes to show how powerful of a unit he is .
NOT,@USER @USER them dreads be dry asfuck my dude
NOT,@USER easiest math class ever ! ! 0 character + 0 morals + 0 ethics divided by 0 truth = 0 ( hillary ) ! ! !
NOT,@USER he is the gawdfather of #fuxNews url
NOT,@USER @USER @USER @USER conservative women are invisible to liberals . it makes us stealth . we are actually what feminists aspire to be . we know what we think . we know what we expect . we vote . and that's our superpower .
NOT,@USER @USER you are incredible
NOT,@USER no time for political correctness . it is a lie . everyone knows this . behind the scenes the liberals are laughing . take the vote .
OFF,"@USER @USER @USER you are absolutely correct ! but your question would be better directed at the liberals in congress , the ones that make conflict big business "" it's all about money &amp ; power ! """
NOT,@USER @USER that's funny i don't care who you are
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER just blocked a 4th . so much easier and you know it drives them nuts 🤣
NOT,@USER what's the difference between #Kavanaugh and @USER one of these men admitted to groping a 15 year old girl years ago . the other is going to be #confirmed to the scj #DemsareFrauds #DemsAreDone #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA url
NOT,"5/5 : @USER the time is right for this house to respond to the concerns of all canadians . four out of five canadians support stronger gun control and with good reason . ” #guncontrol #cdnpoli #cdnhist """
NOT,@USER as usual the poll was the outlier of all polls asking the same questions . lol
NOT,. @USER absolutely right to not propose another referendum . . @USER are not in power &amp ; we are not negotiating . it's for @USER to make brexit work ; it belongs to them . if they can't do that then @USER should call a general election . labour are ready . url
NOT,12 ways to use saul alinsky's rules for radicals against liberals url
NOT,@USER @USER @USER so you are defending antifa ? is that your stance ?
NOT,another russian mod maga fail url
NOT,@USER @USER hi there ! we love what a huge fan of camila mendes you are ! would it be alright if we used your tweet about her in our promotional material ?
NOT,@USER @USER @USER @USER @USER @USER dirk isn't a plumber . he is top 25 all time . dan majerle and danny ainge shoudn't be mentioned in the same breath as him .
OFF,@USER @USER bro i randomly tried this dns shit and it worked first time wtf
OFF,@USER @USER @USER useful idiots for international communism just like antifa today . url
NOT,@USER @USER @USER is she a memeber of antifa ? url #KAG2018
OFF,@USER @USER @USER no . but i am . you are hilarious . not in a good way .
NOT,"president trump's economy is the rising tide that is lifting all boats . this is especially true for hispanics who were among the biggest victims of the low-growth , high-regulation economy under obama "" hispanics flourishing in trump economy url #VoteRed #MAGA """
OFF,@USER they meet many many fans it's amazing that he remembered her don't be a bitch
NOT,@USER @USER really should look at the google stock value over the past 5 years and then lets see tears .
NOT,@USER he is also still behind
OFF,@USER bitch i just posted about that kdksksks i hope you get better soon
OFF,"@USER @USER @USER @USER bs made up by a lying liberal . . a cheap filthy whore , whose lies help to undermine real women who are sexually assaulted . but with trashy liberals who cares ? "" right ? as long as the end can justify the means ? trashy libs tried same thing with judge thomas . democrats are sick . """
NOT,@USER enthusiastic doesn't mean collusion or treasonous
NOT,@USER brave enough to say it ? ! your late to the party fat boy . ppl been calling potus a nazi for a while now . smh
OFF,"@USER my favorite part is where left leaning people say we should believe all accusations at face value when it comes to sexual misconduct but not when it comes to keith ellison . also i'm a buddhist who's skeptical , thanks for adding to the all conservatives are christian "" stereotype . """
NOT,@USER @USER liberals will be complaining that his presence hurts recovery in 5 . . . 4 . . . 3 . . . .
NOT,"@USER @USER @USER politically neutral "" yeah sure buddy , i mean most milquetoast conservatives , even the never trump ones agree with trump's policies , and the whole gay marriage and abortion seems like the bare minimum """
OFF,@USER better take an extra antidepressant cher it's a done deal . 🇺🇸
NOT,@USER a little bigger than i like . she needs to join chubby chaser tour
OFF,@USER @USER fascists of the future will call themselves anti fascist . antifa comes to mind .
NOT,@USER @USER @USER liberals media won't report it
NOT,@USER i am on as 849 but don't want to get anyone in trouble since this is not the first time . . . it happens with frequency . if i sat a row back it wouldn't be an issue with carryons but bulkhead is tough . hard to say anything when you are on a flight together for 5 1/2 hours !
NOT,. @USER is trying to negotiate a deal that satisfies the @USER she can't achieve it . . @USER would negotiate a deal for the country . it's time for this coalition of chaos to fall . . @USER is ready to serve in the interests of the many not the few !
OFF,@USER @USER it crossed my mind that sheriff israel may have ordered them to stand down . the democrats will use any tragedy to be in the public eye to promote gun control . it's a shame that these things even came to mind but i have seen too much from the left to be surprised at anything .
NOT,@USER i love my wife hannah ♥😊♥😊❤😊♥♡😍
NOT,@USER these things happen from time time . likely to be antifa or a group like that causing trouble as they have nothing better to do
OFF,@USER @USER @USER url the left party relativizing and playing down communist crimes
OFF,@USER @USER just looked up his work history he is listed on the board of leading age services aust ( lasa ) and comes from medicare local alliance . . . what ever the hell that is
OFF,@USER @USER ikkk he is a fucking prince 6al3 mn al stories bta3in disney kida ahhooo😹😭😹😭😹💜💜💜
OFF,@USER @USER i am talking about your comment that nick was a fascist . . . brittany means nothing to me . so like i said are you antifa ?
NOT,@USER hey @USER why don't you just leave then ? it's ok we'll be ok without you . let us know how much better things are where you end up .
NOT,@USER @USER it started when those with money realized their future dreams for business could now come true by seeing your ass was on the short list .
NOT,@USER he is gonna be op asf for the first few weeks url
NOT,@USER @USER why waste time on her ? she is irrelevant .
NOT,@USER @USER @USER sheesh . . . conservatives should quit while they're behind . . . . obnoxious . . .
NOT,@USER @USER @USER such as ? cable ? he got snapped up pretty quick after he was fired . not saying he is a good coach but people in the league obviously think so
NOT,fisa drops full servers can then be released/introduced ? all horrors finally exposed ? public made aware ? #DarkToLight house of cards #Qanon #GreatAwakening #WWG1WGA #IBOR #MAGA #MBGA #WTOBREXIT @USER
OFF,@USER she is one of satan's daughters
NOT,@USER @USER he lived in a country with no gun control . sad but true 🙁
OFF,@USER star tv
NOT,@USER she said she is half eastern orthodox . . . so i dunno . . . an opportunity to educate myself
NOT,@USER refuses to release thousands of documents #WhatAreTheyHiding consistent decisions against women's rights civil rights gun control immigration health care and financial problems . . who paid off his debt why would anyone vote to confirm
NOT,#Tories #Labour #GE2017 #Conservatives conservatives url knew jeremy_hunt had such language skills 👌🇬🇧🇯🇵 you'll want your sound on 🔊 url
OFF,@USER you are not welcome
NOT,@USER @USER @USER if you think billionaires are truly liberal than you are the fool . they are playing their part in public but if they were truly liberals homelessness would end . you are being played like a fiddle
NOT,@USER @USER @USER @USER @USER @USER brexit is the single most important political issue of the day . the mayor of london with the biggest direct democratic mandate in the uk needs to have a view .
NOT,@USER yes and give you energy naturally . keeps you hydrated
NOT,@USER bob is an old man living in the past . he has no idea what the working class has been through . promises from both the dems &amp ; rep career politicians with their expensive law degrees and never worked a day in their lives . it took @USER to finally listen and take action .
NOT,@USER you don't know her she is senegalese 😂😂
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋hello to all fellow patriots .
NOT,@USER @USER hey the valley guy - thanks for the comment - your right on the mark - just hope the liberals &amp ; @USER get serious about reversing global warming &amp ; climate change - get with the real issue of saving our planet &amp ; life itself - note @USER
OFF,@USER @USER @USER he is fake lol
OFF,@USER @USER xtc isn't going to help you sleep hahahah but it will help you feel better after how rockstar is shitting on us . or did you mean sleeping pills😂
NOT,@USER god i hope shes' wrong !
NOT,@USER @USER @USER is sfos ! he's going to go away like @USER . non electable . 🇺🇸🇬🇧 #MAGA #MEGA
NOT,@USER you are a grown up
OFF,@USER documents must be getting close to this crook .
NOT,@USER now this . a thousand percent agree with this . she is a passionate woman .
NOT,@USER hold up this for real ? am i reading that right ? everything is free ?
OFF,@USER just because some flaky pink hat wearing woman says so ? try again . where's the police records and the like . tired of liberals thinking they can lie to ruin someone's life because they don't like trump
NOT,@USER @USER i would have thought a nazi incel spunktrumpet like shapiro would actually feel rage about an antifa film .
NOT,@USER @USER chuckle heads .
NOT,@USER @USER ha ! ha ! don't forget : too soon to talk about gun control .
NOT,@USER its okay but you are the emo too i'm not look to your icon and username just look
NOT,@USER @USER so you are not covered even at 350 ?
NOT,#torylies #PeoplesVote #StopBrexit @USER false news url
NOT,@USER she is a property owner . you and your son could be - well - *[insert feared group name here]* ! #paranoia #atomisation
OFF,@USER @USER @USER mcenroe is a fucking legend . and he hurled abuse at everyone ! now he appears in commercials yelling at people and movies yelling at people . he is an icon . do you think it's fair ?
NOT,@USER 1 &amp ; 7 blocking my way to hap'penis
NOT,@USER dont be that guy . whoops . too late . you are that guy . unfollowed . . .
OFF,@USER gillibrand must have been a very sexually active woman to be pushing young women to have abortions .
NOT,@USER @USER you are a good man ! i love people who love animals !
NOT,19 . probably john adams . i'd love a chance to talk to a founding father and ask them about gun control .
NOT,@USER what would happen if she were to support gun control ? would the nra help her opponent ?
NOT,@USER conservatives apparently won't do anything because the only thing out of your mouth is words saying what you will do without explaining how you will do it . that's ok . we had a decade of harper showing us the how . you obviously know what canada thought of him after his majority .
OFF,@USER @USER eric is a crook and that's that
NOT,@USER @USER me too !
OFF,@USER don't dignify her stupidity by posting her comments ! ! !
NOT,#teamspotlightsunday this spotlight goes to 2 women ! meghan mcdermott and alanna mcdermott . meghan has decided to do something to make her vision come true . she is sticking to her plan and with many obstacles she still stayed the course . i am so proud of you meghan not giving up ! url
NOT,"@USER @USER as a gun control leftist : i'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors dv . shir , if the . 22 was where she could grab "" it , but couldnt leavem shes lucky he didnt find it first . """
NOT,@USER @USER @USER just imagine if the two million spent on the security for the next royal wedding were allocated elsewhere
NOT,@USER @USER typical liberals . principled until it comes to their money .
OFF,@USER boycotting nfl for the rest of my life .
